Id,SalePrice
1556,74815.58821365848
1557,110704.66452766322
1558,93147.87120734302
1559,97056.01411774372
1560,129956.30040566254
1561,139423.9513410348
1562,127940.185388005
1563,115659.43014764848
1564,161020.14191880522
1565,142898.99536866692
1566,232079.19994836603
1567,79452.07158197052
1568,220854.36722713787
1569,155713.13609981313
1570,138477.89236695727
1571,125276.68511574726
1572,148644.09011477698
1573,260732.00262441474
1574,111441.03627988139
1575,219099.67799263573
1576,220862.61765259336
1577,196178.00346188236
1578,145285.41044656595
1579,149415.9671783679
1580,200831.08150403996
1581,157243.25477252336
1582,129624.46359481385
1583,340676.47912154713
1584,230385.75902644495
1585,141525.28840389493
1586,82012.67202743885
1587,104052.8246851077
1588,149862.8935593138
1589,104967.72928534675
1590,136938.01928230462
1591,91355.31078540576
1592,119905.73712212838
1593,130352.40909189866
1594,131987.80212391648
1595,106535.00090664742
1596,225759.3599869894
1597,177157.8509202604
1598,202595.29168430844
1599,199245.5425708603
1600,201468.90307698474
1601,86187.11596450396
1602,108769.27746236681
1603,108729.12479860724
1604,276145.4021446275
1605,248490.79336885994
1606,162767.33964981866
1607,177077.28597490676
1608,217464.25049376106
1609,198602.437627422
1610,159734.36188497668
1611,142573.5102040436
1612,175250.80478395458
1613,155128.7990614855
1614,123041.69900678433
1615,87319.13019418698
1616,76831.8345756462
1617,92965.08451000106
1618,121880.62989255314
1619,147187.95263427682
1620,162657.28853365034
1621,133864.51236884037
1622,141245.3245001671
1623,302814.3144839747
1624,203086.7676579134
1625,124372.54510165605
1626,165460.19134842634
1627,188862.02516800127
1628,281880.2173716404
1629,186643.6853334623
1630,374648.9491078863
1631,225870.07889798805
1632,246149.98365300315
1633,168953.03203188244
1634,185293.41471285914
1635,183750.77668142764
1636,154474.1235667923
1637,178910.15183463952
1638,210171.23511731377
1639,182869.84380493325
1640,261990.18652862168
1641,179653.87511129802
1642,240032.15692909714
1643,217914.52970514327
1644,217246.9722338527
1645,191450.03233970486
1646,156727.07107808
1647,164183.26571872085
1648,133690.10680426075
1649,137560.8026214907
1650,113455.33204246167
1651,121736.88458695369
1652,96449.3490355455
1653,100810.57651590266
1654,156566.36813718025
1655,155456.01119652163
1656,138703.06187731805
1657,143777.731158354
1658,145017.53214982813
1659,143699.78733525623
1660,152143.71286724714
1661,452174.7289843857
1662,437638.8493998217
1663,414054.7126365054
1664,427138.172981751
1665,332949.2718768767
1666,339953.01597645436
1667,405675.2710502993
1668,362698.4881354237
1669,321897.1205641525
1670,385096.19680737605
1671,242774.8549821238
1672,439541.6605346814
1673,298584.075796568
1674,238713.77215873453
1675,177571.58249393865
1676,176412.17408282045
1677,210823.16898510876
1678,446035.8962293476
1679,402861.9621429063
1680,352331.8283897223
1681,295576.6030695654
1682,304353.16313590645
1683,173171.43511871996
1684,174734.3731898978
1685,174981.21517340987
1686,174016.2225705537
1687,167559.96897953242
1688,188818.9506648878
1689,190322.5369390396
1690,189503.72352058595
1691,175384.87781556582
1692,282372.4636361522
1693,170504.56060214515
1694,183770.137318593
1695,172083.3630496672
1696,278800.3336403358
1697,173391.2157104852
1698,390934.9758340642
1699,322707.9524439704
1700,236611.3677122493
1701,266467.03938650177
1702,275006.2961456086
1703,249804.20055059626
1704,298483.0311285885
1705,244176.9452552523
1706,440673.11717883963
1707,231733.11585491986
1708,202922.66412875112
1709,288209.82687679416
1710,225250.90609269045
1711,254886.3314462196
1712,272422.4756196384
1713,264059.58576478815
1714,211402.28398331083
1715,205352.96789513726
1716,189064.37489083022
1717,182179.94991956782
1718,140438.16078555275
1719,201109.4085371475
1720,244635.2055086798
1721,177548.90634824583
1722,137337.49276200825
1723,158637.56276882262
1724,222981.9014702645
1725,237751.92271104307
1726,183340.97243504194
1727,153037.54344838182
1728,188518.45580186642
1729,158414.90216363777
1730,169128.58505932507
1731,119639.59877633624
1732,128563.3302601161
1733,115707.05468879602
1734,126113.48582634472
1735,132844.0104137549
1736,114231.19893814887
1737,373433.17529236525
1738,197803.2905102246
1739,279575.35115053697
1740,206334.76430190963
1741,183508.6073514905
1742,159478.91179400645
1743,166437.9357264717
1744,329827.0738515644
1745,209075.5410996564
1746,237884.79102869896
1747,222481.438154991
1748,219628.46159555847
1749,149423.3151359699
1750,130463.98158989142
1751,248901.348730705
1752,120310.54200260519
1753,137991.22810521198
1754,211682.65272582413
1755,164833.018131946
1756,133191.5154642757
1757,120328.68897118645
1758,146268.96235333235
1759,158864.62248228575
1760,167736.57271205008
1761,145430.64395166046
1762,177357.62869208347
1763,180615.3758189582
1764,112668.89212204062
1765,165360.47737483165
1766,184392.5356068194
1767,206275.46077392637
1768,144208.7672919642
1769,179961.12949342933
1770,138454.2015494967
1771,132870.6296852094
1772,132438.8481795374
1773,135667.4425919115
1774,134074.52604049983
1775,133734.26608699223
1776,125449.99097971538
1777,117434.0994609947
1778,135802.40549121256
1779,117770.55565284562
1780,174726.22772872663
1781,138300.92471228278
1782,90161.09953046322
1783,130523.4034737182
1784,100597.47769818903
1785,146701.55251289194
1786,162123.9695648984
1787,166848.05340847425
1788,57521.65966325771
1789,112584.90563666115
1790,85545.42889452307
1791,181810.80159926572
1792,145571.10996830693
1793,136237.90811221252
1794,144220.2446831044
1795,133492.3375853745
1796,130314.06413837521
1797,113860.95016749874
1798,129910.79230431846
1799,116709.4617849714
1800,133229.23693230416
1801,121926.44397058093
1802,140964.69829543566
1803,145035.18251519115
1804,139078.94401519088
1805,141208.86993526208
1806,107627.29240571814
1807,136261.25749103382
1808,127754.71651487473
1809,119100.56485323102
1810,142022.91196222536
1811,96310.36870868038
1812,99801.81152913254
1813,116034.65551901044
1814,93746.57320434482
1815,65318.71688842664
1816,99243.50283300922
1817,114715.77897031196
1818,176251.00520420828
1819,139532.9273232562
1820,68525.17377250761
1821,116077.94306814396
1822,147363.366290276
1823,57475.33626421667
1824,130132.68504485952
1825,124262.47330358427
1826,102473.8330551603
1827,108357.14216733248
1828,132951.46826590397
1829,127619.66473412393
1830,145687.1908158596
1831,163839.22556949832
1832,94464.9771719959
1833,134096.34219689117
1834,118181.66450501666
1835,153118.99809751674
1836,129132.51119688948
1837,95518.24499983838
1838,119360.09102406673
1839,91870.9440881678
1840,159330.7528132172
1841,148308.95766851623
1842,85845.48054346255
1843,144397.98166373748
1844,137849.8921620732
1845,135845.1198543274
1846,161159.1648945632
1847,160867.15015153307
1848,58094.63315872105
1849,113112.10714648539
1850,120731.64944233476
1851,155460.00980393955
1852,134885.0149239155
1853,133975.58936294744
1854,175299.45990899054
1855,138282.24981084056
1856,214718.81545426324
1857,156548.34514348418
1858,141351.48686982857
1859,124513.28016112032
1860,150077.46316923448
1861,124513.28016112032
1862,319316.73950927245
1863,313545.77027513174
1864,313545.77027513174
1865,351381.900879874
1866,358987.88943681336
1867,259642.3805001752
1868,328636.75878509704
1869,197601.21116677937
1870,261787.59089688348
1871,257988.2086486933
1872,169513.49630931942
1873,211461.8533261394
1874,148087.35219058595
1875,212574.46815579548
1876,193393.13067307608
1877,216772.18444572925
1878,205964.57025998758
1879,136184.4890310139
1880,137813.49279021905
1881,238271.968177388
1882,254460.415083747
1883,192375.8579473568
1884,204727.84624916824
1885,270481.446346108
1886,322119.68800496624
1887,214846.99143787753
1888,280928.79830062226
1889,164511.40151758256
1890,133922.92857384053
1891,136534.26696195634
1892,102093.03633496346
1893,125390.79649892825
1894,131433.68831512358
1895,134833.03863175213
1896,126904.8806945435
1897,112625.70553142535
1898,107594.33892965608
1899,149834.89695114963
1900,155701.8897119303
1901,160748.44935549924
1902,142716.33007179067
1903,209839.75028940037
1904,137918.65977876782
1905,190674.51415529623
1906,166498.9882286681
1907,200663.11633739207
1908,112298.58907594318
1909,139749.11035643777
1910,123567.86639268328
1911,213264.37232268482
1912,296957.35449784086
1913,148567.93225868867
1914,76450.16735325345
1915,331850.36689653277
1916,78638.35005663698
1917,269469.1944268611
1918,135785.42751447522
1919,160104.88476952346
1920,148612.67611873982
1921,423488.36207872594
1922,359602.0860281213
1923,207405.59975029674
1924,203228.38093717676
1925,209984.40661861535
1926,409241.0021915975
1927,135871.78918055777
1928,164239.7086373492
1929,122765.47929032982
1930,138229.79692082948
1931,140845.96154021268
1932,134918.8505525941
1933,172151.40696481836
1934,183717.67940057747
1935,173220.2227380616
1936,187334.28800739037
1937,182219.72801396836
1938,171198.73402389203
1939,237735.15090688484
1940,203436.1262099699
1941,176644.4980789601
1942,187619.97481732455
1943,212369.61257027977
1944,349447.5925072393
1945,378267.7915231404
1946,149203.86603780478
1947,330611.4244691287
1948,194063.61470923453
1949,248530.4233613558
1950,176788.46371006756
1951,265894.72907706926
1952,217301.54696873674
1953,166982.69353920722
1954,188634.461013542
1955,129451.9381040898
1956,323139.9243950189
1957,147750.29519482754
1958,304316.09049482475
1959,135916.73599544962
1960,110293.8700321496
1961,117612.59943846708
1962,98233.91699773485
1963,110939.20834263592
1964,102656.29026839272
1965,146635.24351944076
1966,155627.4518016784
1967,291356.502214186
1968,455835.7784641401
1969,396905.02377172874
1970,453285.09918266267
1971,463927.40977775486
1972,387579.6424765369
1973,263463.01039169997
1974,340667.8790567191
1975,414334.2053160432
1976,266079.0486596036
1977,366796.7793768189
1978,386669.3436506078
1979,343304.784807622
1980,186299.91801780244
1981,374900.21025106125
1982,228191.94165621456
1983,210276.58110029102
1984,169613.24059481008
1985,203914.23174797097
1986,206567.98049257565
1987,173731.79205446295
1988,176113.603654175
1989,192436.99294197565
1990,208819.41818357928
1991,252554.1758558988
1992,212071.32729638595
1993,172355.91123397744
1994,244399.69020431748
1995,189142.18276857346
1996,252221.95888332464
1997,344261.4242658093
1998,362056.67637338466
1999,256966.3372782074
2000,310175.9033254484
2001,253019.04645761775
2002,220797.05994184382
2003,247057.60841743983
2004,259956.96095904632
2005,243308.8288582262
2006,240479.9091700789
2007,241521.2629839096
2008,216718.78316616834
2009,187372.71846460152
2010,193711.83347211877
2011,148555.31530040607
2012,180405.44549493756
2013,183552.91607398103
2014,188520.19736840986
2015,205507.68598290157
2016,189497.77180662664
2017,195975.81119587086
2018,123069.031968124
2019,135316.9721548157
2020,105460.15767584443
2021,106977.37411970823
2022,174501.24851929487
2023,132403.78904577967
2024,219385.86595580122
2025,352421.47687090415
2026,174400.5033063317
2027,150378.11220833453
2028,155039.84684338383
2029,162993.2054724573
2030,290400.4578686116
2031,270774.1774052961
2032,314287.2848001164
2033,302738.03621309606
2034,163352.37975065687
2035,212073.91160073408
2036,201928.39943606156
2037,210290.43720548708
2038,328031.3056122364
2039,227173.51877764458
2040,333866.2225095048
2041,288603.72897042247
2042,202464.76873574013
2043,170540.47497756017
2044,176096.84727428525
2045,196562.5331414357
2046,138769.60497435753
2047,138932.85948347318
2048,134728.31596300655
2049,137686.05770440653
2050,193468.230371345
2051,116801.88908673613
2052,131197.72413158457
2053,148720.85331750617
2054,91063.60695691769
2055,163388.54312344035
2056,142306.8782707556
2057,119956.22337015632
2058,222995.58587713103
2059,138768.38724372792
2060,166737.2662586757
2061,188248.8028921311
2062,132022.66536553093
2063,111195.84636854463
2064,138330.98422054393
2065,129838.17018978838
2066,184383.8209299937
2067,122190.90801989457
2068,140441.3975160058
2069,93149.37152812112
2070,112298.30055488704
2071,95045.68557403998
2072,131479.84560158674
2073,139718.52124547368
2074,188342.79118960202
2075,150786.91418161127
2076,122298.03792677984
2077,152447.16050035675
2078,127463.78299414125
2079,132553.69080680262
2080,112374.31146034933
2081,116091.86377922443
2082,103937.79737718528
2083,138342.63925455412
2084,106698.10970143283
2085,121228.37923531208
2086,136161.4387619803
2087,117918.49801227493
2088,95519.73854063424
2089,84420.13827651994
2090,122246.35076984667
2091,119984.64665201493
2092,126355.70368072542
2093,135329.6571010511
2094,133545.3992615717
2095,151491.03688296257
2096,86419.91617015241
2097,95387.94295142358
2098,143360.31745637898
2099,70512.17902531943
2100,86231.67196170545
2101,120183.78987394602
2102,133585.39077444168
2103,103929.67758896008
2104,130769.98611710317
2105,115332.46307333092
2106,66334.74279028733
2107,230306.8543050592
2108,115845.73773978956
2109,115188.88291496466
2110,136959.80216252766
2111,159070.98593322592
2112,132147.20551196448
2113,114634.21754092514
2114,105637.08674129267
2115,152846.34522284693
2116,126687.72945448765
2117,143317.52942765548
2118,110030.45379804983
2119,104216.56022349534
2120,126276.54304548517
2121,105102.10663124463
2122,101443.72892934819
2123,88179.72178835094
2124,167276.54629129492
2125,129177.90029203887
2126,145324.80666569155
2127,161529.18767811728
2128,121299.51661947592
2129,109035.93417888587
2130,137367.15707643522
2131,160772.41610021607
2132,118301.09856683726
2133,127841.99207857576
2134,118416.35014943921
2135,106337.2469846039
2136,71056.20987830355
2137,115464.42056733485
2138,132340.22878159053
2139,153706.71196946996
2140,136504.42496699822
2141,147651.47058246183
2142,129898.70971754145
2143,138219.41849812315
2144,141092.00234899617
2145,133984.66723497814
2146,159366.6496334959
2147,136841.7028175907
2148,127517.61894835565
2149,138375.53779993055
2150,213064.39513802345
2151,122958.86590327292
2152,184820.6473558846
2153,158308.8134997051
2154,104338.38894651123
2155,131187.4305960968
2156,259180.51592216018
2157,224530.8369410701
2158,238118.92050964304
2159,216497.59587984305
2160,173780.48634939725
2161,239541.37744959307
2162,497364.6792067071
2163,374151.08309291955
2164,244656.6058939929
2165,170027.68935718195
2166,149275.969928578
2167,230513.1639680653
2168,196956.11768941177
2169,200181.08076241362
2170,218790.08810052022
2171,151689.52968269834
2172,144896.98366723105
2173,167649.90709676352
2174,237719.45525941844
2175,305531.2802231583
2176,325444.72924499924
2177,245961.8603583481
2178,211244.16350817008
2179,141883.0340099347
2180,215904.5692366877
2181,184782.72937058288
2182,215157.86413095793
2183,187959.74077296528
2184,125163.36213284981
2185,132802.0282340808
2186,145735.1439017205
2187,152605.07680309867
2188,157955.17473531613
2189,269519.55583274784
2190,79660.7812951107
2191,80144.6163041132
2192,89181.92628160196
2193,135606.39956540673
2194,105944.51665162784
2195,111980.44135648536
2196,105616.27808639132
2197,106510.85425062195
2198,161780.89827481846
2199,173629.9677012756
2200,134008.91582984984
2201,141221.66484126213
2202,221309.87822581356
2203,136154.62257836518
2204,169235.24674342058
2205,105371.52838932753
2206,134560.07188716583
2207,209992.18457944927
2208,247367.89835703754
2209,213806.1420987979
2210,120069.83010749123
2211,117288.7656663941
2212,110465.7091968561
2213,104523.46363830236
2214,112303.3657306748
2215,114511.44994494981
2216,165021.39759233536
2217,102430.76119663355
2218,79743.91542959989
2219,80219.38396216054
2220,89251.97780752034
2221,332208.11250257253
2222,256933.68051625296
2223,278704.2758216886
2224,197946.5554355036
2225,131287.56934425366
2226,173565.0067124626
2227,191855.3380497014
2228,281755.3061683226
2229,232606.92484560833
2230,158792.45629618625
2231,226973.10790642214
2232,169835.5501459787
2233,168760.61765073807
2234,266088.0947139416
2235,210061.29281729262
2236,277658.68653057487
2237,355367.0371344227
2238,205950.86827592488
2239,121789.6386705922
2240,166088.27270918086
2241,159906.70061417128
2242,129200.16186462012
2243,127246.48905222367
2244,114101.14660148366
2245,113547.54322199825
2246,146946.7009590682
2247,107858.00401737446
2248,121700.95077209047
2249,125960.43691941364
2250,135884.06204831204
2251,132264.98521319815
2252,167837.08887549958
2253,155748.83009500365
2254,178855.87490675686
2255,188881.78359403487
2256,190866.82427266022
2257,202552.46555742685
2258,176706.37296525342
2259,177113.50624873728
2260,162321.813224288
2261,200678.21368914115
2262,225128.77915760322
2263,354406.2228513195
2264,425562.9550445615
2265,175324.9994029089
2266,302464.54922099545
2267,380520.20587093383
2268,417259.9254139196
2269,143956.41537319747
2270,184273.66121317365
2271,219721.89785146283
2272,198198.62668008186
2273,164416.53582018949
2274,165802.27054981087
2275,175091.91046864758
2276,188717.2633041032
2277,177867.3184956751
2278,141832.19990292363
2279,148902.33657722475
2280,121561.56246528147
2281,162055.88754051714
2282,183088.76071727258
2283,106521.49540625495
2284,126712.88784638094
2285,158098.54241076688
2286,121925.3278184279
2287,375930.8348322344
2288,278886.505931043
2289,378335.58061668614
2290,452244.50915921555
2291,348033.64912711055
2292,430249.3123148326
2293,447842.3075740114
2294,436403.07966370636
2295,445298.7473493902
2296,295075.1480723252
2297,329738.3396786742
2298,323294.52250880003
2299,422112.527008541
2300,325738.7525820423
2301,297728.33017224254
2302,233925.8913214962
2303,243187.8285633298
2304,249958.56224028926
2305,174313.27289886438
2306,171857.9923199999
2307,177317.16994859924
2308,218511.4256789279
2309,296546.811019747
2310,214746.32499525926
2311,192676.01625644005
2312,166754.35083555902
2313,175783.47842331696
2314,181867.6871186981
2315,178344.9873679574
2316,173831.1684647201
2317,181159.24680503932
2318,178814.9335910006
2319,179032.4200272076
2320,221701.8200083035
2321,247292.80440591232
2322,176622.35915464052
2323,181635.08236016615
2324,170755.93314014736
2325,207822.7575905318
2326,166762.23947793868
2327,208288.6704291018
2328,218041.61194550604
2329,185541.57492353756
2330,176608.5592920251
2331,381882.205443611
2332,388784.56796613423
2333,318377.06824060134
2334,263009.494562832
2335,268259.2309087161
2336,329626.5634884426
2337,209692.77927595124
2338,278873.60873134364
2339,226691.67137576398
2340,413529.2301963256
2341,202089.34278182598
2342,233882.55715107446
2343,211054.33291056816
2344,218451.49811214829
2345,240005.18963087894
2346,226100.70756971536
2347,199186.58067349586
2348,230430.22142678598
2349,159596.72444905734
2350,306497.6195813754
2351,265940.97075182997
2352,243112.74653510613
2353,225000.11021229957
2354,141302.51926978727
2355,165176.31961905377
2356,152403.9715941862
2357,194294.7017666217
2358,196756.7781778592
2359,126512.58306529836
2360,112247.4697508254
2361,143540.05557364612
2362,270105.9273653698
2363,136936.86111053286
2364,168080.5723816011
2365,228552.67281106993
2366,208713.3746842486
2367,226514.56263797145
2368,214445.2515816576
2369,230361.9430096697
2370,160864.55809584935
2371,159500.62851264226
2372,186227.22270638187
2373,279032.2662358392
2374,313124.2218938501
2375,253209.1482615931
2376,292237.55773347715
2377,396450.03300588747
2378,141009.47659095394
2379,193230.23741289807
2380,143116.0157053732
2381,151083.92985267326
2382,201344.4506547743
2383,197374.957600365
2384,233382.70720602782
2385,161722.63649072364
2386,136237.2477159801
2387,137004.8666061323
2388,104286.10512185583
2389,126027.17698027303
2390,149038.37460535072
2391,144128.10464487394
2392,118194.16002049787
2393,175413.34829216418
2394,142851.80258751876
2395,202049.39699605267
2396,138206.05151541374
2397,212293.4747995247
2398,133375.17306598352
2399,62429.61672839753
2400,54273.13952661965
2401,112283.58737802737
2402,138338.70166625746
2403,135034.18644533184
2404,149790.8664424964
2405,157020.84393986783
2406,139211.54114863693
2407,128214.72339757356
2408,142269.32716630734
2409,132122.6708552094
2410,167759.48753449795
2411,117331.19592926919
2412,160116.62678038282
2413,130049.5272240329
2414,154957.37501713476
2415,133327.0524385005
2416,133675.48746522435
2417,128550.41466951052
2418,127331.70381358544
2419,122770.2087914445
2420,124347.80909498241
2421,156397.7487373882
2422,114400.84197096544
2423,123418.61710234784
2424,153719.82415809785
2425,176387.54732687864
2426,133351.7525118919
2427,133724.64972387804
2428,178298.69316940202
2429,113596.42978252305
2430,127894.72921140779
2431,107226.47852458316
2432,144587.33254946157
2433,151072.3200037385
2434,137512.93416444687
2435,141955.016752492
2436,117611.06782507391
2437,103935.37677115508
2438,127378.26269875428
2439,110772.62322806365
2440,119061.07026476068
2441,101846.71129511102
2442,105225.49334804494
2443,124830.54437191224
2444,127682.22475575446
2445,79735.59465899107
2446,133501.22445940695
2447,190546.51668099183
2448,135513.21963884623
2449,104945.32787951636
2450,144300.95128824277
2451,145441.7352757157
2452,204011.0923612183
2453,105283.12999906924
2454,130725.56617451315
2455,119588.10795858392
2456,131148.03589502594
2457,121673.4308850158
2458,118879.55761635517
2459,102354.12247840634
2460,127243.84906312538
2461,115227.78714048135
2462,136362.72859156207
2463,120132.78991783324
2464,168177.93437108988
2465,131258.70524877447
2466,112946.27712076304
2467,141379.98547256406
2468,82876.92478695772
2469,74273.63269404872
2470,173010.95604720013
2471,210662.45197314295
2472,168659.0821569563
2473,124848.88125682373
2474,88934.94120670747
2475,236206.36500297202
2476,105232.05874614109
2477,123214.63344722132
2478,152488.8502074356
2479,112476.07153840092
2480,153314.08378712766
2481,122918.17789132605
2482,127487.7732032364
2483,116390.04305726563
2484,117770.89692388168
2485,119503.79923315442
2486,159610.3568279893
2487,175130.980686189
2488,157871.81590628545
2489,144452.78101504807
2490,156757.17566547435
2491,98311.30219321429
2492,182720.3512778587
2493,149475.70494248573
2494,156735.00674912485
2495,88472.72919193805
2496,232330.3522160848
2497,144682.78128330296
2498,108365.7871785495
2499,98955.24596613293
2500,131019.82694534173
2501,135865.6592762023
2502,146228.07770728646
2503,92881.33356802643
2504,170224.7938700451
2505,212270.0117583093
2506,248650.89904366908
2507,306911.60021153884
2508,251176.05893468807
2509,214490.76174171505
2510,225641.9315311108
2511,178241.84877358147
2512,200820.6287746723
2513,209634.31572581522
2514,260500.01889269936
2515,154565.89080935786
2516,166093.03654475108
2517,142142.55173690437
2518,157604.4914887417
2519,219339.86318117174
2520,212994.32123114917
2521,193878.85499218
2522,220602.08357056975
2523,128934.64141525299
2524,139926.13148084984
2525,149208.0809569548
2526,140842.4745740087
2527,128216.2166896058
2528,129315.44953475033
2529,153985.31184996068
2530,118571.7560696795
2531,231102.8881107641
2532,219052.61621391293
2533,193348.10723770244
2534,230737.1892588573
2535,342607.11237015715
2536,231902.50983071458
2537,238481.15798994136
2538,179822.19689251538
2539,191645.32734920483
2540,172772.51326950357
2541,183826.02475971132
2542,163520.0454830563
2543,124021.07368722516
2544,131590.8597005964
2545,134830.39192321082
2546,133017.63778452904
2547,140565.44170789592
2548,163554.69322340743
2549,157884.23301813967
2550,271527.3409429131
2551,142740.66222432646
2552,123841.34527517778
2553,74020.76928782988
2554,106324.615292915
2555,125834.20820719871
2556,101864.69870776805
2557,112062.59976156021
2558,162880.21046042157
2559,133312.96331955426
2560,132402.07180479995
2561,144507.48005424356
2562,124438.66053190162
2563,139995.92982867826
2564,189339.3343218901
2565,146662.14582237197
2566,146960.51176025852
2567,120738.10089588666
2568,197533.66137017397
2569,196291.46669657194
2570,120069.83010749123
2571,166244.07517926925
2572,193054.88913852797
2573,219008.79511764162
2574,276238.559693513
2575,136044.38573673755
2576,121115.17879352348
2577,153601.95138078203
2578,85031.3852509346
2579,77402.70149707372
2580,137783.07584515063
2581,124445.34271435456
2582,117473.49977516531
2583,275035.9994471698
2584,160661.3383767442
2585,183819.1805219446
2586,207608.7139003006
2587,195165.2249286039
2588,157846.12671498558
2589,145960.15151808722
2590,208787.27233559662
2591,205557.84399938834
2592,215669.88757464706
2593,276356.5078323503
2594,176488.87962300977
2595,221330.09982182228
2596,326415.6523308814
2597,183269.5680371595
2598,266916.56445248233
2599,328531.7559304612
2600,208692.11874095007
2601,146094.6229634257
2602,84339.69890167881
2603,102386.30231227267
2604,90575.19004671613
2605,71530.51607252262
2606,137278.71159698998
2607,193314.7495182394
2608,209729.8672309636
2609,163089.19836549784
2610,115212.15221833436
2611,124686.46056336613
2612,151950.9178393806
2613,133190.69844522004
2614,130095.39248807788
2615,148884.49584135812
2616,145696.1448860614
2617,171656.34981693988
2618,222674.5019677632
2619,192294.22734142892
2620,185395.82253983422
2621,180724.69485509547
2622,184001.0317375103
2623,246468.29652937767
2624,277807.65730371326
2625,331733.4958255903
2626,168638.29301022564
2627,190745.12942104938
2628,422026.40181606385
2629,542088.2683321988
2630,335773.60242853494
2631,455559.2874769255
2632,411588.71515356423
2633,315748.5657980137
2634,404336.860578917
2635,153265.15272973906
2636,186538.16099046933
2637,184130.02385788484
2638,258716.7375202746
2639,194014.34321113088
2640,145388.11857382892
2641,104576.62466357263
2642,199025.74152304602
2643,101673.9335846893
2644,120191.54297778044
2645,105730.13870545289
2646,95854.44609526522
2647,99912.98997900999
2648,141036.86094524726
2649,147639.1747057815
2650,154087.53540994285
2651,143251.23971190627
2652,433871.135954266
2653,241380.3597728444
2654,239170.38632984526
2655,408444.9654215791
2656,330827.3957916533
2657,379032.1587710601
2658,317744.85332538147
2659,314572.26547654194
2660,377936.8484895168
2661,339406.8024071576
2662,361216.838820616
2663,272990.1128995648
2664,283756.34465012496
2665,341974.15284937684
2666,272211.1090736414
2667,171128.9718551219
2668,186882.74403488392
2669,174630.2106214741
2670,306706.12649496
2671,187645.53905145873
2672,187804.31411103206
2673,209202.71926399408
2674,205522.86149299788
2675,173871.83901590097
2676,189401.24709903117
2677,200711.67431742125
2678,270667.4294559331
2679,271819.6957147724
2680,291799.8105054073
2681,437524.26565994706
2682,343038.71857789106
2683,509815.4620213431
2684,315285.1202492948
2685,375554.47972058627
2686,246646.23624311274
2687,323751.0433927233
2688,227501.01950634926
2689,222126.35878426212
2690,457338.88305404247
2691,182837.139347368
2692,142769.70835564306
2693,194937.4319618847
2694,143771.17977623967
2695,193532.54035727258
2696,187066.14477225658
2697,186513.26350274502
2698,190812.1521465946
2699,167379.32243188162
2700,155927.56114082312
2701,156309.50016378835
2702,109872.60902346835
2703,156941.73786387083
2704,141425.52663834536
2705,114181.12917072162
2706,119303.07391778617
2707,126928.67215099707
2708,137115.82965709068
2709,105546.83705902634
2710,128053.35214651508
2711,303210.97112798115
2712,373551.3745046241
2713,170213.77911001848
2714,154416.96625697415
2715,157260.00207156685
2716,151866.0715304409
2717,179953.58540785484
2718,226091.65917006243
2719,156985.69699173362
2720,176634.8377227323
2721,137859.4104722707
2722,166118.830700523
2723,149831.6308409198
2724,128800.1053647398
2725,136084.21703574198
2726,141375.27460046977
2727,178273.44907635605
2728,169808.7795470104
2729,155148.75343028156
2730,139849.61069741385
2731,133198.74081327097
2732,124572.45065874353
2733,153588.65229168857
2734,177169.49565940877
